X,Y
63681,78285
27055,29894
56804,40642
38206,40783
40532,44615
31285,41234
29921,54141
51412,74314
63272,45417
66892,52043
55306,25321
61740,65481
30510,35790
44212,47774
65404,32173
50821,100000
33327,25514
60793,87775
55658,42350
48105,51756
46801,32178
43021,37670
49476,33355
37141,39792
27024,41918
83168,56095
49029,61840
17225,41978
62005,31566
32921,56346
48684,21548
62704,34568
60496,38247
58596,56321
61572,50156
59663,55124
51022,61614
16584,20654
56801,32521
27767,44719
61601,79795
40566,71322
42238,64435
35429,67044
64405,60138
53469,18043
54982,66213
58581,44290
48140,42160
67993,52011
28443,70667
72240,57865
59551,45041
53117,39691
53182,24657
81890,60027
56714,55755
52150,52591
18235,67878
38914,43962
73549,60009
49622,65380
65314,54989
24933,49676
69650,46497
44426,43263
56726,63709
38879,85840
25024,45620
34663,48966
50554,81936
47465,61201
58591,49008
51298,69201
49653,44813
63633,25400
66528,45133
66596,63032
33846,53429
34371,25289
67441,95462
50953,51538
34562,58287
49996,69583
41328,56565
55942,67239
72559,86355
40211,75834
50192,26474
42237,74638
50249,53088
35344,46989
52452,45103
63746,41070
51087,88429
55953,55443
43591,72720
50947,53188
52222,48519
73850,38956
56843,77942
74541,42347
68130,56019
37512,20442
64439,48789
58353,47506
47372,59325
76740,49356
46673,31742
50997,42597
54620,59647
40090,48449
74978,59995
40500,33201
53838,21617
33203,72451
52480,54579
25828,31563
56069,45770
53697,23539
31206,57178
55301,39752
37805,42070
63451,61398
43937,44356
73123,54728
55852,82859
75035,34169
69986,58994
49925,54155
23041,26046
36065,78661
41583,37472
51219,66207
78174,48770
27826,47061
46851,45471
57431,61006
34335,68163
33805,33258
59309,92000
41898,70826
38714,23251
73558,55752
71174,40166
63127,56575
45586,56728
52595,36617
63709,75010
47299,44529
58355,57284
66360,60513
42406,52737
43844,43497
53029,47420
38318,43340
60114,54973
40397,53399
25883,33081
53817,58598
44808,57409
26107,49414
45052,48282
37320,56437
32800,40931
43350,51993
57867,63118
48060,28893
36381,43311
71302,58782
27947,28147
59734,55862
32660,50789
38948,54630
51788,58547
68534,64404
57672,34804
26460,66673
47753,16058
44593,67742
49658,42775
63804,66866
54697,34071
61481,39166
32852,52782
32481,66291
33098,62355
40061,38178
84725,61901
47679,48829
51719,81116
27552,45742
48671,53749
59475,70869
41693,48636
28406,62651
40168,21779
48675,48640
24148,51730
67431,65305
45143,34509
32325,59808
39285,66787
61610,35137
44461,37598
58335,47356
33146,39998
64403,76026
45840,46832
49855,53164
32793,38869
49642,37963
37939,71430
40678,49329
48406,2853
57190,31644
72737,39681
70304,49869
21037,50571
35817,39509
47362,75450
76953,54434
64535,47518
7961,60906
49636,51693
44359,61055
29381,77040
33818,37538
55016,56565
36020,37664
45136,54643
32830,43178
32415,33073
58306,63434
26470,38700
63224,34115
55115,50080
48270,27571
34372,45729
19787,39781
79121,30892
40732,42303
43430,50881
52055,48717
46271,52842
57862,55202
31923,41668
48717,64014
37695,40209
48092,27275
38528,39215
73352,51298
88584,20175
52976,20112
55452,41633
48652,40187
40003,37165
56342,64076
57497,50698
36634,61349
49708,59929
54579,44172
59260,41881
54702,47806
53619,48705
62678,34459
45700,61490
28255,36996
38064,38447
55531,76982
54438,49368
53029,62818
29592,44204
49825,52310
47484,67136
55315,87370
21793,30946
42387,68917
65119,45766
44292,20830
64110,53776
57597,57428
22504,60020
52253,44987
79336,48479
44816,68721
49223,21271
63811,35380
41774,61210
41527,43521
52928,34180
71563,46225
63216,56176
70166,84918
77025,69845
67390,39644
43070,78673
42770,41723
53892,45682
64944,58759
50221,25363
48464,39794
32952,52341
70411,53549
68017,51721
57915,49910
37518,45338
44801,27832
55779,41032
26767,39032
57929,49200
73612,28866
72453,25228
29948,58927
73170,48674
47898,37249
52006,31393
29675,47829
30347,42661
62993,53652
58153,75302
56416,59723
31256,58682
43899,86056
29381,14645
48688,40160
51961,52069
44873,40164
69958,32012
52019,39517
72329,56425
59082,61647
39806,28677
83845,17776
75989,45359
25027,75596
70891,73526
48381,65055
63173,35061
74124,57769
44367,65740
49630,40840
46876,59277
60680,41911
36887,68098
37238,54209
51244,20270
45063,38537
58513,22659
44487,31420
29693,57186
56666,56179
57736,32743
33164,33016
70982,36477
44523,61900
45824,71916
60746,75239
54559,31049
47904,59739
53389,59782
46472,33188
36078,29216
51975,69399
65613,45946
66503,41652
59074,47606
41319,58597
21212,50012
41787,59818
33483,35831
46450,57125
41069,36377
58969,40868
1,67493
69152,53038
62760,51690
39747,43660
32145,42279
41780,46656
34209,52523
25128,40104
36290,66193
56823,55008
40907,73964
56282,55091
46552,46983
51700,70401
73358,36684
42117,75333
41662,41818
64548,36961
33155,47189
55685,26299
36160,40920
47517,80322
58697,30601
55444,49357
22788,40593
67883,48917
61205,61440
40613,62661
55508,55531
63628,74743
43356,41576
51360,58556
66083,36306
42014,31852
35413,69186
64953,53443
44194,80904
15398,36993
44843,37495
32143,26142
67424,57921
44351,38585
58156,60174
45665,60268
47470,52310
50758,54350
29555,17744
20071,19172
45507,48247
57956,51403
41530,36228
50291,37559
55862,63081
60092,45127
34631,47784
59729,61449
39458,40384
45280,48758
26685,50176
30010,47548
49434,72349
51395,61854
74468,47404
42580,71516
34921,40472
48791,50347
43887,40246
78964,57024
40878,50865
50160,45253
49046,53580
17490,49192
47461,59536
34302,26838
10075,33095
29726,74401
62922,52986
53907,57204
36280,70428
28504,41888
75681,49522
52414,48655
43373,25902
52123,50786
27080,28875
79286,64488
76184,55553
54322,37292
50285,39549
63667,56082
27448,48201
48465,20517
62496,60898
74889,30225
70404,25851
36655,64870
21460,43313
88171,42643
31077,62178
58650,65356
47730,49759
40331,36920
60812,53231
32550,53973
52054,50176
50240,42882
46033,23337
30863,64493
39328,49524
37972,43155
39989,45674
60935,50115
44215,32893
55841,76989
50366,29101
38524,41323
46235,58267
43588,34710
34530,48122
65673,52412
52524,54452
78713,51069
39750,20334
67393,47852
45828,72970
75673,27041
54308,47834
67691,47750
38901,47549
49346,36722
58611,52029
32787,41617
37521,22785
51442,46529
28005,69053
37532,38136
20848,57978
64975,57547
53244,38456
43405,43252
50109,57795
45482,34278
25961,50450
64165,42804
18042,31436
62390,24856
77826,60313
54818,28366
47550,35259
55875,55615
10028,36924
40461,23135
66491,57985
55962,87658
49856,22616
46124,67414
43556,36577
23335,40964
46899,43129
35481,32057
47942,64376
41706,52987
45824,52419
38410,70383
24107,27233
42438,15380
76377,24548
35674,62590
61889,28496
56911,83328
33486,72918
69697,47409
55793,50509
41261,42636
56386,65851
49302,56602
52060,36049
52733,57286
40653,77738
87100,65086
59813,57502
68732,54350
75481,26263
48773,45536
95407,19345
77101,59159
68297,53666
70579,40743
46479,38823
74604,52905
43895,32182
53428,55640
45650,59185
40135,71977
36602,23722
63600,67582
40018,39777
58921,57782
83497,12206
73443,77711
56041,32825
51335,45333
44908,61846
40560,49793
70061,17079
47389,48443
57748,45479
50165,43323
55325,42657
41489,48871
38239,37345
28375,38785
58037,27504
59544,66423
50934,35872
45476,54294
91902,72764
17104,65263
35376,39270
48376,54723
33587,75752
37155,57709
20727,61890
38970,62339
55713,56990
78290,46918
48688,72073
27872,49544
70457,45359
26600,53347
68829,67323
48376,60671
51022,50330
38576,52482
56729,15939
53884,40881
40004,48343
46665,54518
46122,80733
47356,29449
41746,50341
48020,37438
29205,47849
71096,30250
36603,49219
67122,33838
67896,63443
47380,32555
53233,64220
72030,75562
61205,45261
37611,48637
50125,70819
69940,32952
43843,58765
69995,41680
67620,45630
66325,29378
50689,43613
38778,42305
43703,52171
61342,18637
45916,42125
43811,60193
49839,54682
83288,37583
25521,66737
69925,56347
57176,55866
53276,36302
76495,45458
53262,35340
82952,62902
25711,45404
47160,52522
39186,59045
61404,34103
28143,58221
37865,41283
50432,56167
40313,50738
65948,60082
66702,45064
53551,44657
72312,76527
68075,87710
83789,46455
41479,52682
35699,62736
50261,50109
33339,42807
74401,69002
54672,13776
61662,46679
42826,11050
55962,32894
78743,59790
63934,60099
49455,48794
24822,37912
52759,34728
46047,47516
81745,66971
67831,17854
68577,28413
52746,55876
35889,45141
59654,9242
61892,43510
53333,45814
75361,63785
37452,28597
38736,47446
32563,12317
35625,63652
42156,45934
41024,31913
53689,56042
52980,45383
49506,37450
27256,74173
44055,39665
39603,64891
60127,48985
27921,64324
12539,54983
40663,52437
20705,63790
61285,22134
59266,37314
49527,24059
58806,35993
66091,36773
35515,40116
53353,37540
43695,57560
52213,55472
38352,56000
67264,65799
37025,50344
46493,46797
40040,52221
86620,15429
29170,38394
47753,56938
40654,49490
67726,65256
28381,38412
46622,56698
62935,49734
56162,33171
69106,62330
49972,50527
43680,42474
44330,36248
24701,55737
53959,92235
82370,46221
34416,38304
51411,31154
48198,30326
34049,36186
46423,54050
45581,20758
60822,40168
37089,41890
32953,67343
31536,32813
48320,58162
36290,58032
75393,41929
75028,49049
58718,49652
51008,59026
75408,44801
32569,60451
63160,69994
32720,25058
46819,59084
85846,52391
63221,43871
22258,71419
32272,57260
48142,54920
55974,37879
39491,66266
60174,39649
23214,38091
63557,38800
51810,48774
41267,46083
31774,27836
37973,36241
47815,40043
68954,77920
46769,83132
57672,52787
46051,50703
33344,69266
40431,47765
50971,48233
36708,72011
45494,28619
47751,52561
53079,38567
46582,69534
32730,52140
67036,63748
35126,42859
67160,50483
63309,42424
66408,68904
55241,51667
65993,65666
47715,65086
51227,78011
39885,41497
14832,64612
61669,49391
22429,78058
56210,60936
84448,47892
50501,42709
54849,46364
46810,51458
56403,52546
49075,27617
46936,65843
52622,57654
72667,43263
44905,45017
76028,55563
52340,40706
66382,68591
53931,37074
27791,44673
46869,49395
45856,53404
41026,41576
43208,45229
40641,82402
70894,16291
35470,43141
46295,63334
47767,40657
30979,71575
70234,55127
56037,72739
57261,60019
56819,34100
56569,59797
70457,5796
38176,29587
32518,25027
56689,53741
90892,41725
64688,67218
97401,54432
68018,68889
47832,33297
55837,38885
55797,76122
45911,49181
48581,41822
78998,56535
48265,49991
66307,51083
43392,62468
58281,58199
50144,56888
43024,50104
56606,34451
44410,25561
36975,58632
52772,47119
41633,27192
32592,64438
53673,35303
65055,41235
56903,39948
33582,39470
38949,55498
66272,62874
50155,68135
42988,66968
47834,24695
37508,68069
55757,43496
55896,58297
19984,36527
51246,51319
52818,61210
60620,51253
43644,30894
36618,56314
42133,48874
62562,51614
37739,2382
60250,50430
37850,43075
52858,56969
84545,44721
57897,39818
50737,40527
55327,30521
54830,58995
52285,56407
35888,13557
71003,50429
59373,65997
72335,53310
75717,48314
54629,50324
67877,52283
45540,72055
42644,30117
45342,50552
30141,84559
37825,35096
41919,47028
54954,70502
62017,85250
41417,63753
39490,87366
47915,32512
51472,59814
39504,42547
50383,38710
55283,72046
31835,43548
22095,64905
34104,39888
51866,48013
17122,53828
29151,45729
53171,55153
39336,84557
21970,63280
39390,47818
62417,42697
66638,52921
19796,47198
68167,54751
63231,71953
57151,24716
69492,48645
57162,40667
37471,45818
59146,64751
31645,48257
34469,59854
51838,67413
70284,33541
58604,35492
56850,62048
52239,65001
44729,48820
32545,55563
20536,41006
43340,33327
44856,72174
28208,33035
42145,38085
51715,48239
60825,91574
67471,77518
75822,55393
53333,49349
47896,46462
23560,58492
65033,33377
45102,65029
23432,17458
75248,32672
56534,52277
32646,39838
29129,52642
52544,50060
14082,42101
63902,67548
43059,41015
41361,76091
45157,35197
29827,69500
33116,52627
58071,67498
53323,29811
64168,50427
56789,64790
44888,31951
67994,35107
54027,50264
59502,37023
54961,47863
34429,54581
62450,58350
22091,67148
56855,50684
49845,45824
16490,26068
46735,48008
39004,41804
46957,60792
62535,38825
50169,58870
27535,53876
53058,55867
21870,57236
38604,54739
29065,54384
62156,59198
60901,34656
46104,48006
56018,55136
46292,53095
28464,47434
33499,33407
38156,43762
33522,51160
30259,71779
76497,40025
59866,41112
56559,35737
57565,73314
31748,30547
64691,55850
69934,57538
30131,52284
35614,36833
67037,31146
39004,39110
41527,88468
56577,43139
58719,37628
36908,47024
35843,59102
39312,46566
45908,51595
61222,41756
68846,41298
53531,33868
56791,74036
33172,73664
33546,53771
60195,76294
36840,46350
33211,34173
43958,60979
10325,37068
59409,66857
73642,28549
68777,52181
67729,70128
25594,50647
58543,40934
62348,56024
56519,49612
66043,33632
59198,41231
68192,37223
50577,37252
44757,44812
60481,55523
48540,48842
26930,55897
57325,35469
60019,49072
54882,53442
56135,56443
65661,66387
39091,44319
74327,34523
40452,61874
36419,64545
43676,30120
50998,42959
63261,41173
36288,42210
70335,22434
37075,34572
57724,63932
51120,35410
30133,60776
53404,39040
32682,47226
46047,52956
37298,24807
47210,50055
50818,55852
20415,15101
44715,49820
39374,44977
19636,63167
27944,41073
48271,46417
31306,40791
26373,39528
50984,47479
44110,72679
36485,63994
29522,42088
46350,33593
52938,76722
71221,63204
40546,67934
31984,58854
60709,61808
47288,65139
66412,67209
25584,72011
62387,67752
23791,43076
56088,66811
49714,66777
46206,53315
56620,51632
42754,63764
62108,72191
65034,21385
69408,23958
51033,58296
40317,39386
61869,46878
62669,46282
25351,38303
38943,60622
41720,26129
50667,43654
50993,79625
57835,43038
50597,68207
49307,52619
48481,37080
51742,35235
67878,55638
63141,68949
57481,43667
43647,52754
65929,38700
57642,63335
51021,59694
55681,64554
57587,54145
51741,55504
45449,46760
78541,64444
51491,60172
45534,45365
53822,60282
36467,34763
43326,38546
42157,48168
18351,68939
63749,49279
52058,53804
52030,42794
40388,49261
49110,42223
49274,52048
56234,26039
41710,34096
60258,65305
56301,46527
60831,54622
55615,57232
68010,57342
39841,43353
44668,55424
74116,50275
30356,63516
76807,83708
30300,58370
59739,34274
51707,42092
41350,56298
70937,41332
43364,46790
71064,79218
52289,59978
17683,51713
36867,59573
58190,41064
51086,45483
46182,39486
73201,47738
44755,45650
43305,57996
38420,31507
33841,46558
66103,50455
33605,50849
39568,52606
52836,56822
51777,47239
51567,53577
43437,13757
48227,72493
60782,65023
32559,51920
32641,48491
36612,75021
67076,48446
50370,57890
55197,54897
48118,30122
55279,51912
18154,60445
37495,40399
35503,17113
49870,41180
64273,50377
68708,52748
55581,31716
53437,32408
54530,23020
74085,70085
40330,67378
47901,36245
45473,68598
38909,79824
68614,64274
73808,35741
51930,40156
53043,40758
40692,58917
51667,83651
67278,49188
34846,60515
61480,41045
78356,25583
47405,45909
52108,75232
50616,35028
54436,14032
55686,20354
51064,26730
72516,71615
37600,29151
57760,51234
47704,33384
62837,71516
49851,55247
56157,58568
51214,48345
49718,48523
29495,47139
78088,43782
52740,28173
36071,48284
74907,84403
34239,54892
45977,43404
53672,45298
50693,32404
13611,48665
67237,48158
49237,22906
52204,50143
66293,41266
27517,57151
52503,52314
79199,67239
62725,58542
37397,86432
34719,53471
67920,64395
56893,45664
50070,71762
44540,51709
71473,66515
53718,27651
58993,38687
68209,55843
17197,36567
45303,30686
50319,52192
29848,50962
52965,57515
54478,54990
57375,37155
39455,57223
33062,39494
36383,64574
53666,66098
64786,61160
24094,1
52644,45149
37333,44797
46092,72384
60849,51787
31702,70567
60359,58158
59996,80247
52134,29899
44164,66638
55169,39609
26191,48543
62065,18501
43744,36679
30142,47159
67298,61090
42715,55561
59136,47355
36747,76057
50468,35190
37604,42037
55500,39979
66821,26517
27214,50444
26172,48581
59179,22892
79601,56346
60402,37533
41016,30213
49481,43541
39971,50698
67772,29347
41591,37405
48231,52969
42359,36320
32160,56966
58921,50306
53838,74273
41804,52548
34891,27217
54765,54528
63454,50612
43878,41976
16706,77382
66779,62822
54586,54238
56010,80924
32495,56844
31392,34535
61590,77317
66807,54883
33810,33122
36220,42644
23876,20323
55857,11312
41866,37462
32297,42734
51669,68224
48007,39393
50760,44552
34125,27793
56308,23797
52043,37761
53390,29563
60265,60985
50738,19887
86027,82509
79130,50705
14771,61981
46553,52003
66340,41118
82772,51415
63640,84400
53438,32946
56396,100000
56993,88728
51763,46347
25092,57753
57911,60183
44518,36038
59724,42374
56765,49274
46349,68807
51910,65914
55410,74947
46861,67904
38550,44638
37846,74242
59667,61478
56741,36015
55719,54671
60621,45033
37873,39139
38503,35137
64920,41292
57587,72277
30554,55014
50281,68546
43506,38013
50731,26120
44020,64157
65974,40443
44778,57269
48486,32214
79503,65865
60643,45959
75995,37939
39832,54037
61457,52947
50790,52172
12505,71830
54209,65125
53220,47934
75028,40405
22175,51870
39843,52483
47814,64934
46339,18460
67187,36032
61747,62017
34724,78766
52364,48520
63840,53610
39264,30062
25046,65178
66062,47964
56642,44287
67749,31307
64742,46895
51946,27769
62178,55292
44794,21122
41737,51381
47666,55371
47826,53089
45405,39058
81689,55928
48104,20573
49646,15110
41084,66807
42785,67075
28214,50546
42332,37123
59203,75359
43395,89646
49997,48278
22156,55081
40871,47722
38927,53606
51520,55469
43808,43872
43371,73743
27563,36888
48598,55726
56525,49594
38180,38499
64665,68608
69066,75349
39337,49316
41209,52400
36746,43277
54988,30323
43534,90202
